,0,1
0,/workspace/datasets/noise_dataset/images/food_00907.jpeg,-0.3858
1,/workspace/datasets/noise_dataset/images/food_00908.jpeg,-0.4081
2,/workspace/datasets/noise_dataset/images/food_00909.jpeg,-0.4072
3,/workspace/datasets/noise_dataset/images/food_00910.jpeg,-0.4304
4,/workspace/datasets/noise_dataset/images/food_00911.jpeg,-0.3447
5,/workspace/datasets/noise_dataset/images/food_00912.jpeg,-0.5347
6,/workspace/datasets/noise_dataset/images/food_00913.jpeg,-0.8344
7,/workspace/datasets/noise_dataset/images/food_00914.jpeg,-0.3928
8,/workspace/datasets/noise_dataset/images/food_00915.jpeg,-0.7632
9,/workspace/datasets/noise_dataset/images/food_00916.jpeg,-0.9216
10,/workspace/datasets/noise_dataset/images/food_00917.jpeg,-0.9546
11,/workspace/datasets/noise_dataset/images/food_00918.jpeg,-0.7885
12,/workspace/datasets/noise_dataset/images/food_00919.jpeg,0.0111
13,/workspace/datasets/noise_dataset/images/food_00920.jpeg,-0.0276
14,/workspace/datasets/noise_dataset/images/food_00921.jpeg,0.2062
15,/workspace/datasets/noise_dataset/images/food_00922.jpeg,0.1777
16,/workspace/datasets/noise_dataset/images/food_00923.jpeg,-0.569
17,/workspace/datasets/noise_dataset/images/food_00924.jpeg,-0.2965
18,/workspace/datasets/noise_dataset/images/food_00925.jpeg,-0.3194
19,/workspace/datasets/noise_dataset/images/food_00926.jpeg,-0.4751
20,/workspace/datasets/noise_dataset/images/food_01069.jpeg,0.3728
21,/workspace/datasets/noise_dataset/images/food_01070.jpeg,0.1995
22,/workspace/datasets/noise_dataset/images/food_01071.jpeg,0.1715
23,/workspace/datasets/noise_dataset/images/food_01072.jpeg,0.4918
24,/workspace/datasets/noise_dataset/images/food_01073.jpeg,0.8067
25,/workspace/datasets/noise_dataset/images/food_01074.jpeg,0.6754
26,/workspace/datasets/noise_dataset/images/food_01075.jpeg,0.7924
27,/workspace/datasets/noise_dataset/images/food_01076.jpeg,0.8877
28,/workspace/datasets/noise_dataset/images/food_01077.jpeg,0.5023
29,/workspace/datasets/noise_dataset/images/food_01078.jpeg,0.6412
30,/workspace/datasets/noise_dataset/images/food_01079.jpeg,0.354
31,/workspace/datasets/noise_dataset/images/food_01080.jpeg,0.5083
32,/workspace/datasets/noise_dataset/images/food_01081.jpeg,0.5063
33,/workspace/datasets/noise_dataset/images/food_01082.jpeg,0.595
34,/workspace/datasets/noise_dataset/images/food_01153.jpeg,1.545
35,/workspace/datasets/noise_dataset/images/food_01154.jpeg,0.664
36,/workspace/datasets/noise_dataset/images/food_01155.jpeg,0.4672
37,/workspace/datasets/noise_dataset/images/food_01156.jpeg,1.467
38,/workspace/datasets/noise_dataset/images/food_01157.jpeg,1.2305
39,/workspace/datasets/noise_dataset/images/food_01158.jpeg,0.9795
40,/workspace/datasets/noise_dataset/images/food_01159.jpeg,1.2312
41,/workspace/datasets/noise_dataset/images/food_01160.jpeg,0.53
42,/workspace/datasets/noise_dataset/images/food_01161.jpeg,0.463
43,/workspace/datasets/noise_dataset/images/food_01162.jpeg,1.3028
44,/workspace/datasets/noise_dataset/images/food_01163.jpeg,1.2728
45,/workspace/datasets/noise_dataset/images/food_01221.jpeg,-0.4813
46,/workspace/datasets/noise_dataset/images/food_01222.jpeg,-0.6042
47,/workspace/datasets/noise_dataset/images/food_01223.jpeg,-0.5198
48,/workspace/datasets/noise_dataset/images/food_01224.jpeg,-0.5311
49,/workspace/datasets/noise_dataset/images/food_01225.jpeg,-0.6797
50,/workspace/datasets/noise_dataset/images/food_01226.jpeg,-0.5634
51,/workspace/datasets/noise_dataset/images/food_01227.jpeg,-0.5618
52,/workspace/datasets/noise_dataset/images/food_01228.jpeg,-0.5955
53,/workspace/datasets/noise_dataset/images/food_01229.jpeg,-0.1252
54,/workspace/datasets/noise_dataset/images/food_01230.jpeg,-0.1862
55,/workspace/datasets/noise_dataset/images/food_01231.jpeg,-0.2143
56,/workspace/datasets/noise_dataset/images/food_01232.jpeg,-0.4221
57,/workspace/datasets/noise_dataset/images/food_01233.jpeg,-0.341
58,/workspace/datasets/noise_dataset/images/food_01234.jpeg,-0.3469
59,/workspace/datasets/noise_dataset/images/food_01235.jpeg,-0.317
60,/workspace/datasets/noise_dataset/images/food_01236.jpeg,-0.2794
61,/workspace/datasets/noise_dataset/images/food_01237.jpeg,-0.3294
62,/workspace/datasets/noise_dataset/images/food_01238.jpeg,-0.179
63,/workspace/datasets/noise_dataset/images/food_01239.jpeg,-0.5872
64,/workspace/datasets/noise_dataset/images/food_01240.jpeg,-0.7223
65,/workspace/datasets/noise_dataset/images/food_01241.jpeg,-0.6261
66,/workspace/datasets/noise_dataset/images/food_01242.jpeg,-0.9209
67,/workspace/datasets/noise_dataset/images/food_01243.jpeg,-0.5966
68,/workspace/datasets/noise_dataset/images/food_01244.jpeg,-0.8338
69,/workspace/datasets/noise_dataset/images/food_01245.jpeg,-0.3589
70,/workspace/datasets/noise_dataset/images/food_01246.jpeg,-0.316
71,/workspace/datasets/noise_dataset/images/food_01247.jpeg,-0.2516
72,/workspace/datasets/noise_dataset/images/food_01248.jpeg,-0.1659
73,/workspace/datasets/noise_dataset/images/food_01249.jpeg,-0.0868
74,/workspace/datasets/noise_dataset/images/food_01250.jpeg,-0.9957
75,/workspace/datasets/noise_dataset/images/food_01251.jpeg,-0.8224
76,/workspace/datasets/noise_dataset/images/food_01252.jpeg,-0.8264
77,/workspace/datasets/noise_dataset/images/food_01253.jpeg,-0.5809
78,/workspace/datasets/noise_dataset/images/food_01254.jpeg,-0.5425
79,/workspace/datasets/noise_dataset/images/food_01255.jpeg,-0.8397
80,/workspace/datasets/noise_dataset/images/food_01256.jpeg,-0.6639
81,/workspace/datasets/noise_dataset/images/food_01257.jpeg,-0.4373
82,/workspace/datasets/noise_dataset/images/food_01258.jpeg,-0.5421
83,/workspace/datasets/noise_dataset/images/food_01259.jpeg,-0.3059
84,/workspace/datasets/noise_dataset/images/food_01321.jpeg,1.0077
85,/workspace/datasets/noise_dataset/images/food_01322.jpeg,1.2849
86,/workspace/datasets/noise_dataset/images/food_01323.jpeg,0.549
87,/workspace/datasets/noise_dataset/images/food_01324.jpeg,0.7169
88,/workspace/datasets/noise_dataset/images/food_01325.jpeg,1.3096
89,/workspace/datasets/noise_dataset/images/food_01326.jpeg,0.6875
90,/workspace/datasets/noise_dataset/images/food_01327.jpeg,1.1183
91,/workspace/datasets/noise_dataset/images/food_01328.jpeg,1.5383
92,/workspace/datasets/noise_dataset/images/food_01329.jpeg,1.1178
93,/workspace/datasets/noise_dataset/images/food_01330.jpeg,1.427
94,/workspace/datasets/noise_dataset/images/food_01331.jpeg,1.3371
95,/workspace/datasets/noise_dataset/images/food_01332.jpeg,1.1563
96,/workspace/datasets/noise_dataset/images/food_01333.jpeg,0.9515
97,/workspace/datasets/noise_dataset/images/food_01334.jpeg,0.6536
98,/workspace/datasets/noise_dataset/images/food_01335.jpeg,0.4292
99,/workspace/datasets/noise_dataset/images/food_01336.jpeg,0.9174
100,/workspace/datasets/noise_dataset/images/food_01337.jpeg,0.8635
101,/workspace/datasets/noise_dataset/images/food_01338.jpeg,0.9258
102,/workspace/datasets/noise_dataset/images/food_01339.jpeg,0.9627
103,/workspace/datasets/noise_dataset/images/food_01340.jpeg,1.3456
104,/workspace/datasets/noise_dataset/images/food_01341.jpeg,1.5208
105,/workspace/datasets/noise_dataset/images/food_01342.jpeg,1.4074
106,/workspace/datasets/noise_dataset/images/food_01343.jpeg,1.4037
107,/workspace/datasets/noise_dataset/images/food_01344.jpeg,1.1539
108,/workspace/datasets/noise_dataset/images/food_01345.jpeg,1.0742
109,/workspace/datasets/noise_dataset/images/food_01346.jpeg,1.001
110,/workspace/datasets/noise_dataset/images/food_01347.jpeg,1.264
111,/workspace/datasets/noise_dataset/images/food_01348.jpeg,1.068
112,/workspace/datasets/noise_dataset/images/food_01349.jpeg,0.5395
113,/workspace/datasets/noise_dataset/images/food_01350.jpeg,1.6274
114,/workspace/datasets/noise_dataset/images/food_01351.jpeg,1.0894
115,/workspace/datasets/noise_dataset/images/food_01352.jpeg,1.1745
116,/workspace/datasets/noise_dataset/images/food_01353.jpeg,1.4948
117,/workspace/datasets/noise_dataset/images/food_01354.jpeg,0.7159
118,/workspace/datasets/noise_dataset/images/food_01355.jpeg,1.0519
119,/workspace/datasets/noise_dataset/images/food_01356.jpeg,0.6738
120,/workspace/datasets/noise_dataset/images/food_01357.jpeg,1.3527
121,/workspace/datasets/noise_dataset/images/food_01824.jpeg,-0.1735
122,/workspace/datasets/noise_dataset/images/food_01825.jpeg,-0.0946
123,/workspace/datasets/noise_dataset/images/food_01826.jpeg,-0.4894
124,/workspace/datasets/noise_dataset/images/food_01838.jpeg,-0.1756
125,/workspace/datasets/noise_dataset/images/food_01839.jpeg,-0.3132
126,/workspace/datasets/noise_dataset/images/food_01840.jpeg,-0.2532
127,/workspace/datasets/noise_dataset/images/food_01871.jpeg,-0.2449
128,/workspace/datasets/noise_dataset/images/food_01872.jpeg,0.1715
129,/workspace/datasets/noise_dataset/images/food_01873.jpeg,-0.1141
130,/workspace/datasets/noise_dataset/images/food_01874.jpeg,-0.2052
131,/workspace/datasets/noise_dataset/images/food_01875.jpeg,0.0331
132,/workspace/datasets/noise_dataset/images/food_01876.jpeg,-0.1177
133,/workspace/datasets/noise_dataset/images/food_01904.jpeg,0.4549
134,/workspace/datasets/noise_dataset/images/food_01905.jpeg,-0.2431
135,/workspace/datasets/noise_dataset/images/food_01906.jpeg,0.013
136,/workspace/datasets/noise_dataset/images/food_01907.jpeg,0.7999
137,/workspace/datasets/noise_dataset/images/food_01908.jpeg,0.8384
138,/workspace/datasets/noise_dataset/images/food_01909.jpeg,0.28
139,/workspace/datasets/noise_dataset/images/food_01921.jpeg,-0.523
140,/workspace/datasets/noise_dataset/images/food_01922.jpeg,-0.4128
141,/workspace/datasets/noise_dataset/images/food_01923.jpeg,-0.3353
142,/workspace/datasets/noise_dataset/images/food_02013.jpeg,0.7875
143,/workspace/datasets/noise_dataset/images/food_02077.jpeg,0.3399
144,/workspace/datasets/noise_dataset/images/food_02078.jpeg,0.4164
145,/workspace/datasets/noise_dataset/images/food_02079.jpeg,0.447
146,/workspace/datasets/noise_dataset/images/food_02095.jpeg,-0.4612
147,/workspace/datasets/noise_dataset/images/food_02096.jpeg,-0.461
148,/workspace/datasets/noise_dataset/images/food_02121.jpeg,-0.606
149,/workspace/datasets/noise_dataset/images/food_02146.jpeg,-1.2458
150,/workspace/datasets/noise_dataset/images/food_02147.jpeg,-0.9531
151,/workspace/datasets/noise_dataset/images/food_02148.jpeg,-0.9435
152,/workspace/datasets/noise_dataset/images/food_02152.jpeg,-1.4216
153,/workspace/datasets/noise_dataset/images/food_02153.jpeg,-1.0057
154,/workspace/datasets/noise_dataset/images/food_02154.jpeg,-1.0918
155,/workspace/datasets/noise_dataset/images/food_02155.jpeg,0.7771
156,/workspace/datasets/noise_dataset/images/food_02156.jpeg,0.2697
157,/workspace/datasets/noise_dataset/images/food_02157.jpeg,0.525
158,/workspace/datasets/noise_dataset/images/food_02194.jpeg,0.0849
159,/workspace/datasets/noise_dataset/images/food_02195.jpeg,0.1605
160,/workspace/datasets/noise_dataset/images/food_02196.jpeg,0.0562
161,/workspace/datasets/noise_dataset/images/food_02197.jpeg,-0.9148
162,/workspace/datasets/noise_dataset/images/food_02198.jpeg,-1.1019
163,/workspace/datasets/noise_dataset/images/food_02199.jpeg,1.1197
164,/workspace/datasets/noise_dataset/images/food_02200.jpeg,1.1449
165,/workspace/datasets/noise_dataset/images/food_02225.jpeg,-1.1623
166,/workspace/datasets/noise_dataset/images/food_02226.jpeg,-1.1622
167,/workspace/datasets/noise_dataset/images/food_02227.jpeg,-1.6161
168,/workspace/datasets/noise_dataset/images/food_02228.jpeg,-1.6161
169,/workspace/datasets/noise_dataset/images/food_02229.jpeg,-1.1806
170,/workspace/datasets/noise_dataset/images/food_02230.jpeg,-1.1795
171,/workspace/datasets/noise_dataset/images/food_02234.jpeg,-0.5834
172,/workspace/datasets/noise_dataset/images/food_02235.jpeg,-0.5696
173,/workspace/datasets/noise_dataset/images/food_02236.jpeg,-0.6406
174,/workspace/datasets/noise_dataset/images/food_02573.jpeg,1.1096
175,/workspace/datasets/noise_dataset/images/food_02574.jpeg,0.9633
176,/workspace/datasets/noise_dataset/images/food_02575.jpeg,0.9587
177,/workspace/datasets/noise_dataset/images/food_02576.jpeg,0.9842
178,/workspace/datasets/noise_dataset/images/food_02577.jpeg,0.835
179,/workspace/datasets/noise_dataset/images/food_02647.jpeg,0.0521
180,/workspace/datasets/noise_dataset/images/food_02648.jpeg,0.0001
181,/workspace/datasets/noise_dataset/images/food_02649.jpeg,0.8087
182,/workspace/datasets/noise_dataset/images/food_02650.jpeg,0.6246
183,/workspace/datasets/noise_dataset/images/food_02651.jpeg,0.6587
184,/workspace/datasets/noise_dataset/images/food_02652.jpeg,0.6546
185,/workspace/datasets/noise_dataset/images/food_02653.jpeg,-0.0559
186,/workspace/datasets/noise_dataset/images/food_02654.jpeg,0.3002
187,/workspace/datasets/noise_dataset/images/food_02655.jpeg,0.1187
188,/workspace/datasets/noise_dataset/images/food_02656.jpeg,0.8014
189,/workspace/datasets/noise_dataset/images/food_02657.jpeg,0.3989
190,/workspace/datasets/noise_dataset/images/food_02658.jpeg,0.5157
191,/workspace/datasets/noise_dataset/images/food_02659.jpeg,0.7768
192,/workspace/datasets/noise_dataset/images/food_02660.jpeg,0.3886
193,/workspace/datasets/noise_dataset/images/food_02713.jpeg,0.7427
194,/workspace/datasets/noise_dataset/images/food_02714.jpeg,1.0257
195,/workspace/datasets/noise_dataset/images/food_02715.jpeg,1.1593
196,/workspace/datasets/noise_dataset/images/food_02716.jpeg,1.2282
197,/workspace/datasets/noise_dataset/images/food_02717.jpeg,1.1062
198,/workspace/datasets/noise_dataset/images/food_02718.jpeg,1.1479
199,/workspace/datasets/noise_dataset/images/food_02719.jpeg,0.7818
200,/workspace/datasets/noise_dataset/images/food_02720.jpeg,1.0986
201,/workspace/datasets/noise_dataset/images/food_02721.jpeg,1.0703
