,0,1
0,/workspace/datasets/noise_dataset/images/food_01910.jpeg,-0.3658
1,/workspace/datasets/noise_dataset/images/food_01911.jpeg,-0.2616
2,/workspace/datasets/noise_dataset/images/real_estate_05442.jpeg,1.2372
3,/workspace/datasets/noise_dataset/images/real_estate_05443.jpeg,1.2154
4,/workspace/datasets/noise_dataset/images/real_estate_05444.jpeg,0.886
5,/workspace/datasets/noise_dataset/images/real_estate_05445.jpeg,0.891
6,/workspace/datasets/noise_dataset/images/real_estate_05446.jpeg,0.543
7,/workspace/datasets/noise_dataset/images/real_estate_05447.jpeg,0.6855
8,/workspace/datasets/noise_dataset/images/real_estate_05448.jpeg,1.158
9,/workspace/datasets/noise_dataset/images/real_estate_05449.jpeg,0.3644
10,/workspace/datasets/noise_dataset/images/real_estate_05450.jpeg,0.7542
11,/workspace/datasets/noise_dataset/images/real_estate_05451.jpeg,0.9537
12,/workspace/datasets/noise_dataset/images/real_estate_05452.jpeg,0.8556
13,/workspace/datasets/noise_dataset/images/real_estate_05453.jpeg,1.3131
14,/workspace/datasets/noise_dataset/images/real_estate_05454.jpeg,0.964
15,/workspace/datasets/noise_dataset/images/real_estate_05455.jpeg,0.9272
16,/workspace/datasets/noise_dataset/images/real_estate_05456.jpeg,0.605
17,/workspace/datasets/noise_dataset/images/real_estate_05457.jpeg,1.4025
18,/workspace/datasets/noise_dataset/images/real_estate_05458.jpeg,1.4413
19,/workspace/datasets/noise_dataset/images/real_estate_05459.jpeg,0.0187
20,/workspace/datasets/noise_dataset/images/real_estate_05460.jpeg,-0.6006
21,/workspace/datasets/noise_dataset/images/real_estate_05461.jpeg,-0.3917
22,/workspace/datasets/noise_dataset/images/real_estate_05462.jpeg,-0.374
23,/workspace/datasets/noise_dataset/images/real_estate_05463.jpeg,0.3463
24,/workspace/datasets/noise_dataset/images/real_estate_05464.jpeg,0.903
25,/workspace/datasets/noise_dataset/images/real_estate_05465.jpeg,0.7072
26,/workspace/datasets/noise_dataset/images/real_estate_05466.jpeg,1.2168
27,/workspace/datasets/noise_dataset/images/real_estate_05467.jpeg,0.8903
28,/workspace/datasets/noise_dataset/images/real_estate_05468.jpeg,1.6286
29,/workspace/datasets/noise_dataset/images/real_estate_05469.jpeg,-2.4596
30,/workspace/datasets/noise_dataset/images/real_estate_05470.jpeg,0.7106
31,/workspace/datasets/noise_dataset/images/real_estate_05471.jpeg,1.2197
32,/workspace/datasets/noise_dataset/images/real_estate_05472.jpeg,0.3162
33,/workspace/datasets/noise_dataset/images/real_estate_02901.jpeg,0.5423
34,/workspace/datasets/noise_dataset/images/real_estate_02902.jpeg,-0.0675
35,/workspace/datasets/noise_dataset/images/real_estate_02903.jpeg,0.1637
36,/workspace/datasets/noise_dataset/images/real_estate_02904.jpeg,-0.1609
37,/workspace/datasets/noise_dataset/images/real_estate_02905.jpeg,0.4549
38,/workspace/datasets/noise_dataset/images/real_estate_02906.jpeg,0.5984
39,/workspace/datasets/noise_dataset/images/real_estate_02907.jpeg,-0.2071
40,/workspace/datasets/noise_dataset/images/real_estate_02908.jpeg,0.9913
41,/workspace/datasets/noise_dataset/images/real_estate_02909.jpeg,0.8826
42,/workspace/datasets/noise_dataset/images/real_estate_02910.jpeg,0.8114
43,/workspace/datasets/noise_dataset/images/real_estate_02911.jpeg,0.6577
44,/workspace/datasets/noise_dataset/images/real_estate_02912.jpeg,0.7323
45,/workspace/datasets/noise_dataset/images/real_estate_02913.jpeg,0.8468
46,/workspace/datasets/noise_dataset/images/real_estate_02914.jpeg,0.5137
47,/workspace/datasets/noise_dataset/images/real_estate_02915.jpeg,1.2244
48,/workspace/datasets/noise_dataset/images/real_estate_02916.jpeg,0.8856
49,/workspace/datasets/noise_dataset/images/real_estate_02917.jpeg,0.6106
50,/workspace/datasets/noise_dataset/images/real_estate_02918.jpeg,1.33
51,/workspace/datasets/noise_dataset/images/real_estate_02919.jpeg,0.5777
52,/workspace/datasets/noise_dataset/images/real_estate_02920.jpeg,1.3219
53,/workspace/datasets/noise_dataset/images/real_estate_06549.jpeg,0.7892
54,/workspace/datasets/noise_dataset/images/real_estate_06550.jpeg,0.079
55,/workspace/datasets/noise_dataset/images/real_estate_06551.jpeg,0.4669
56,/workspace/datasets/noise_dataset/images/real_estate_06552.jpeg,0.8209
57,/workspace/datasets/noise_dataset/images/real_estate_06553.jpeg,0.8535
58,/workspace/datasets/noise_dataset/images/real_estate_06554.jpeg,0.9505
59,/workspace/datasets/noise_dataset/images/real_estate_06555.jpeg,0.8988
60,/workspace/datasets/noise_dataset/images/real_estate_06556.jpeg,1.1644
61,/workspace/datasets/noise_dataset/images/real_estate_06557.jpeg,0.9736
62,/workspace/datasets/noise_dataset/images/real_estate_06558.jpeg,0.8905
63,/workspace/datasets/noise_dataset/images/real_estate_06559.jpeg,0.7491
64,/workspace/datasets/noise_dataset/images/real_estate_06560.jpeg,0.9195
65,/workspace/datasets/noise_dataset/images/real_estate_06561.jpeg,0.7455
66,/workspace/datasets/noise_dataset/images/real_estate_06562.jpeg,0.5312
67,/workspace/datasets/noise_dataset/images/real_estate_06563.jpeg,0.3471
68,/workspace/datasets/noise_dataset/images/real_estate_06564.jpeg,0.5105
69,/workspace/datasets/noise_dataset/images/real_estate_06565.jpeg,0.6723
70,/workspace/datasets/noise_dataset/images/real_estate_06566.jpeg,0.7736
71,/workspace/datasets/noise_dataset/images/real_estate_06567.jpeg,0.7828
72,/workspace/datasets/noise_dataset/images/real_estate_16759.jpeg,0.8351
73,/workspace/datasets/noise_dataset/images/real_estate_16760.jpeg,0.6437
74,/workspace/datasets/noise_dataset/images/real_estate_16761.jpeg,1.4926
75,/workspace/datasets/noise_dataset/images/real_estate_16762.jpeg,0.9134
76,/workspace/datasets/noise_dataset/images/real_estate_16763.jpeg,1.0725
77,/workspace/datasets/noise_dataset/images/real_estate_16764.jpeg,0.9136
78,/workspace/datasets/noise_dataset/images/real_estate_16765.jpeg,1.3061
79,/workspace/datasets/noise_dataset/images/real_estate_16766.jpeg,1.117
80,/workspace/datasets/noise_dataset/images/real_estate_16767.jpeg,1.1473
81,/workspace/datasets/noise_dataset/images/real_estate_16768.jpeg,1.163
82,/workspace/datasets/noise_dataset/images/real_estate_16769.jpeg,0.9485
83,/workspace/datasets/noise_dataset/images/real_estate_16770.jpeg,1.2059
84,/workspace/datasets/noise_dataset/images/real_estate_16771.jpeg,1.0851
85,/workspace/datasets/noise_dataset/images/real_estate_16772.jpeg,0.824
86,/workspace/datasets/noise_dataset/images/real_estate_16773.jpeg,1.1229
87,/workspace/datasets/noise_dataset/images/real_estate_16774.jpeg,1.0548
88,/workspace/datasets/noise_dataset/images/real_estate_16775.jpeg,0.9087
89,/workspace/datasets/noise_dataset/images/real_estate_16776.jpeg,1.0858
90,/workspace/datasets/noise_dataset/images/real_estate_16777.jpeg,1.6685
91,/workspace/datasets/noise_dataset/images/real_estate_16778.jpeg,1.5348
92,/workspace/datasets/noise_dataset/images/real_estate_16779.jpeg,1.1921
93,/workspace/datasets/noise_dataset/images/real_estate_16780.jpeg,1.2867
94,/workspace/datasets/noise_dataset/images/real_estate_16781.jpeg,1.0579
95,/workspace/datasets/noise_dataset/images/real_estate_16782.jpeg,0.5359
96,/workspace/datasets/noise_dataset/images/real_estate_16783.jpeg,0.9975
97,/workspace/datasets/noise_dataset/images/real_estate_16784.jpeg,0.3257
98,/workspace/datasets/noise_dataset/images/real_estate_16785.jpeg,0.3566
99,/workspace/datasets/noise_dataset/images/real_estate_16786.jpeg,0.7603
100,/workspace/datasets/noise_dataset/images/real_estate_16787.jpeg,0.348
101,/workspace/datasets/noise_dataset/images/real_estate_16788.jpeg,1.6008
102,/workspace/datasets/noise_dataset/images/real_estate_16789.jpeg,0.8232
103,/workspace/datasets/noise_dataset/images/real_estate_16790.jpeg,1.0996
104,/workspace/datasets/noise_dataset/images/real_estate_16791.jpeg,-1.9231
105,/workspace/datasets/noise_dataset/images/real_estate_16792.jpeg,0.0709
106,/workspace/datasets/noise_dataset/images/real_estate_16793.jpeg,1.1485
107,/workspace/datasets/noise_dataset/images/real_estate_16794.jpeg,0.4132
108,/workspace/datasets/noise_dataset/images/real_estate_16795.jpeg,0.8692
109,/workspace/datasets/noise_dataset/images/real_estate_16796.jpeg,0.6956
110,/workspace/datasets/noise_dataset/images/real_estate_16797.jpeg,1.1322
111,/workspace/datasets/noise_dataset/images/real_estate_16798.jpeg,1.364
112,/workspace/datasets/noise_dataset/images/real_estate_16799.jpeg,0.5796
113,/workspace/datasets/noise_dataset/images/real_estate_16800.jpeg,0.8368
114,/workspace/datasets/noise_dataset/images/real_estate_16801.jpeg,0.6454
115,/workspace/datasets/noise_dataset/images/real_estate_16802.jpeg,1.4943
116,/workspace/datasets/noise_dataset/images/real_estate_16803.jpeg,0.9151
117,/workspace/datasets/noise_dataset/images/real_estate_16804.jpeg,1.0741
118,/workspace/datasets/noise_dataset/images/real_estate_16805.jpeg,0.9153
119,/workspace/datasets/noise_dataset/images/real_estate_16806.jpeg,1.3078
120,/workspace/datasets/noise_dataset/images/real_estate_16807.jpeg,1.1184
121,/workspace/datasets/noise_dataset/images/real_estate_16808.jpeg,1.1489
122,/workspace/datasets/noise_dataset/images/real_estate_16809.jpeg,1.1646
123,/workspace/datasets/noise_dataset/images/real_estate_16810.jpeg,0.9501
